full_text,sentiment
@alextham878 YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN,netral
@hadinug0976 @kangdede78 Mega prabowo juga yg bawa jokowi ke jakarta,netral
Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @tiaxster #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/b00KjQvaXs,positif
@MukarromahNur78 @Kimberley_2024 @prabowo Spt ini ilustrasinya https://t.co/2RFdkHqMQC,netral
@ganjarpranowo Betapa lembut hati pak Ganjar yg berkenan menemui rakyatnya dibawah,positif
@msobri99 @mohmahfudmd Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah polah lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yg merendahkan Prabowo dianggap kebenaran. Naif banget !,netral
@zarryhendrik Amit amit pemimpin sperti anies,negatif
i love pak anies with all my heart gue akan menangis kalau beliau ga naik dan yg naik adalah el sependapat gue bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tdnya berprinsip gmw ikut2an demo tp kl soal ini gw DEMO LAH),positif
@cewkerr secinta itu lu ama ganjar ser ,netral
Emang terbaik sih kalo pak prabowo ini,netral
@fadlizon @prabowo @gibran_tweet ya masa sih pak tega :(,netral
@Naz_lira Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin. #AlFatihah #WakandaNoMoreINDONESIAFOREVER,positif
@Brigade01Arwan1 @aniesbaswedan Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yg mampu.. bertumpuk pula bantuan nya. Yg susah malah gak dapat..,netral
Kasihan prabowo udah tua renta tadi malam dibantai untung gak collapse. pie @gibran_tweet ?,netral
@are_inismyname @bengkeldodo @BANGSAygSUJUD @Bank_Joee_ @99propaganda @Ndons_Back @Zero8ok @Royan_02 @florieliciouss @P4P4B0W0_2024 @DarekaRendy Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,negatif
@Elmirakid Prabowo tinggal memohon ke Anies nanti kalau Anies udah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dr bank,netral
TREND PERCAKAPAN Sebelum debat volume dan trend percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD. https://t.co/GHHf3RpI1w,netral
Salah satu ajudan keren Capres gw daddy Prabowo @prabowo Mood booster Mayor Tedy Bikin diabetes ️ Capres laen mana punya ajudan bening yg ada malah bikin sepet mata ngeliatnya Hepi wiken jelang debat Capres tomorrow nite gaez. #PrabowoGibran2024 https://t.co/wiKEashHh1,netral
@Alvianosatria @kurawa Anies itu hampir setara rocky menurut pengamat masih ditas ahok,netral
Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin https://t.co/vOeV8IHJxo,netral
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/vKXJp1lrC6,positif
@rmol_id Suka banget nih sama mas gibran bener bener pemimpin yang sangat cerdas,netral
Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet ! https://t.co/xmr1UtTR5N,netral
@cobeh2022 Wkwk kebayang kelakuan si Samsul ini bikin tim Prabowo kesel,netral
Anies capres terbaik #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/Q385bKnFBF,positif
@tvOneNews masih ada yg jauh lebih baik sprti pak anies dan pak ganjar https://t.co/pNAHB0uYW7,netral
@ryan_nira Lu bener-bener suka sama Muhaimin?,negatif
@Satupriodelagi @Dennysiregar7 @aniesbaswedan Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap enggak ada atau ada di anggap jelek,netral
@BeringinKubar @BBerizik @prabowo @gibran_tweet Bakal sujud syukur wkwkwk. https://t.co/kAQRHWLrZs,netral
@msaid_didu @prabowo Berbahaya sekali ketika ada seorang presiden yang emosian dikritik dikit langsung main tangkap penjarakan,netral
@suaradotcom Makin ke sini Mas Gibran makin ganteng aja deh,positif
Indonesia Unggul dengan Ganjar-Mahfud bukan hanya slogan tapi sebuah komitmen nyata @nfaloy VisiMisi GanjarMahfud https://t.co/NHbE5u2pLS,netral
Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin.,negatif
@cartgier @idextratime Saya prabowo garis keras sampai saya dari surabaya berangkat kejakarta demi menangkan anies sandi,netral
@akbarfaizal68 Yg jawab Muhaimin karena terpaksa buat naikin voting ,negatif
tbh ganjar cuci tangan pake proyek pusat itu sama aja kaya prabowo cuci tangan pake menjalankan perintah komandan ,negatif
Lah lucu plk ngeliat Abah anies dan Cak imin ini,netral
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden,netral
@Naz_lira Di samperin Anies malah kabur eh Di konpers bilang nya yg muda hrs datengin yg lebih Tua. Dasar NIR Etik norak kampungan !!!,netral
Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi https://t.co/eufv9jwoHb,netral
@reski_kyy @candynuts_ @rizki_kaut18799 @HidayatMintarti @NyaiiBubu Posisinya mahfud md disitu bre kalo mau bagi rata anies ganjar gibran itu salah sama2 nyakitin perasaan lawan debatnya ya,netral
@abu_waras Kalo aku yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ),netral
@Nikmatul_Sg @ganjarpranowo Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik ,netral
Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y... https://t.co/byICP0LpdW,netral
@kingslandsjay @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkrit seperti Pak Prabowo adalah langkah yang cerdas.,netral
@dsvwaikdjns @PartaiSocmed Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkritnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak.,positif
PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa. #PKSmenangAMIN PilihPKS CoblosAMIN,positif
@infoXwor_ Nyoba nilai setelah 2 kali nonton ulang ⏳ Diantara 3 calon 2 calon ini emang punya goal point nya di waktu yg beda tp kalo dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85,positif
@bengkeldodo @prabowo Saat itu oposisi masih mantap dan UU pemilu dan pilkada belum diotak atik seperti saat ini,netral
@gibran_tweet Enak banget ya Gus bisa lihat catatan . Mas Gibran Mas Gibran kalo mau liat catetan liat aja Waktu debat pertama Mas Gibran pake banyak mic Gus Muhaimin diem aja. Oiya mas kalau mau petak umpet jangan di panggung debat lah malu maluin negara,netral
#Pemilu2024 Tim Anies-Muhaimin dan Tim Ganjar-Mahfud Bersatu Bela Butet #AdadiKompas https://t.co/UiRtdDpAFg,netral
@DedynurPalakka lain kali pdip kalau kampaye g usah catut nama rakyat tulisin aja selain pendukung ganjar di larang masuk jd bikin kampaye tertutup aja jgn bilang pesta rakyat krn rakyat g boleh dateng kalau g milih Ganjar masa rakyat di paksa buat milih?,netral
Sudah pasti prabowo pilihannya. #PrabowoGibranIstimewa https://t.co/BXrAWR7jyz,positif
@aniesyaa__ Yang abah anies belain Middle income. Tapi yang dibelain malah milih MAKAN GRATIS. Mental ditrap jadi mediocre. Itu SIGN language yg ditakuti Global Elite. Like it or not. They're wathing us. And Pak Anies knew it,netral
@PutraErlangga95 01 anies-muhaimin menang.,positif
Dengan menanggulangi korupsi Ganjar-Mahfud menjamin kepastian hukum yang diperlukan untuk pertumbuhan investasi yang berkelanjutan di Indonesia. @schrbia Top ! Sat Set https://t.co/uf6zpWNDNK,positif
@merseysideliv @strike_bravo_b Iyaa makannya anies sindir soal panglima diplomasi,netral
@as_siglie @Naz_lira Debat pertama Mas Anies-Mas Anies Debat kedua Pak Anies-Pak Anies Ujung-ujungnya Profesor Anies Baswedan. Tambah lama tambah dendam kesumat. Wkwkwk.... Kasihan sekali kalau sampai pecah pembuluh darahnya. Astaghfirullah semoga sih jangan Aamiin YRA.,positif
@carlitovito180 ..insyaa Allah Anies-Muhaimin menang...aamiin yaa rabbal 'aalaamiin‼️,positif
Gus Muhaimin dan Gibran Ramaikan Debat Desa Jadi Sorotan Utama https://t.co/OkuqCKHM8c,netral
@DokterTifa Setuju Cak imin malah jdi kartu mati Sejak awal terpilih jdi cawapres Anies Jadi sandbag kcuali gerilyanya nanti bner2 bawa efek electoral yg signifikan dr kalangan NU,positif
@gibran_tweet kelas abangku,netral
Kita percaya PBOWOGBRan NKRItangguh kekuatan yg kokoh menciptakan rasa aman untuk rakyatnya membangun situasi yg stabil. #PakBOWOTegasMumpuni Membangun NKRIkuat https://t.co/zPCiZuxVcj,positif
@killthedj Survei ne ganjar piye bos munggah urung,netral
Melalui inovasi digital Ganjar-Mahfud membawa perdagangan Indonesia menuju era baru yang lebih efisien dan terkoneksi. @warmindowuenakk Top ! Pasti Lebih Baik https://t.co/TmjhZ6p03K,netral
Info nya Semalam sehabis acara debat Ada yg Lempar gelas karna kesal lho di bonyokin anies Dan ganjar ,netral
[FULL] Pernyataan Penutup Muhaimin Gibran dan Mahfud dalam Debat Cawapres https://t.co/C4LOBtLOdi,netral
@JhontalJk @RyaWiedy Main k Solo gih kalo Mas Gibran mau bawa gantungan kunci satu kontainer juga bisa banyak yg mau kasih gratis buat memajukan industri UMKM d Solo... Soal beli ga mungkin Mas Gibran g punya duit dan bukan duit haram tapi halal ,netral
gue lg random liat profile wiki gibran terus jadi liat liat profil wiki keluarganya. ini adek iparnya kenapa matanya dark chocolate......... https://t.co/TK2aZIlPKo,netral
muhaimin harusnya bilang lah capres situ juga dulunya mau makar sampe gerakin masa dan jatuh korban ketika nuduh ada kecurangan atas keputusan KPU sekarang gabung jokowi ,negatif
Ganjar Pranowo dan Mahfud MD memandang pentingnya pembangunan infrastruktur pajak untuk mendukung efisiensi dan efektivitas pelayanan. @ssstardustx8 Hebat ! Pasti Lebih Baik https://t.co/FdnuyMjIBq,positif
@sapiomal Aku ngerti maksudmu dan aku idemmmmm sumpah yaa obstaclenya g main2 coba bukan diusung si merah aku mah g pake mikir lagi buat milih ganjar mahfud,netral
@Gus_Raharjo #MahfudLebihBaik wahhh lebihh dri ituu sii Ganjar Mahfud Satset bertindak secepat itu,netral
@fadjroeL @ganjarpranowo @aniesbaswedan Mnrt sy pak Ganjar msh lbh konseptual yg diutarakan. Kl anies hanya sekedar retorika belaka.,negatif
@hadianihamami @undipmenfess kebalik Gibran dan Jokowi malahan yg dimanfaatin sama geng geng ono. Mereka geng elite bos ada kepentingan. Panjat ke siara pak Jokowi. Kalau jadi yaaa gw khawatir Jokowi Gibran bakal dibuang ini Prabowo bos,netral
Anies Baswedan dan Muhaimin Iskandar mengeklaim dapat pesan dari Wakil Presiden (Wapres) ke-10 dan 12 Jusuf Kalla (JK). https://t.co/0KTxY4CgWr,netral
@VIVAcoid Pak anies memang pemimpin yang hebat,positif
@kumparan Gak perlu nonton dirty vote udah all in prabowo https://t.co/f9n8bfiFBb,positif
@gglsky_id @coldthem @gwardiol @TsamaraDKI Masalahnya cara penyampaian dan gesture beda 180° mon maap pak anies secara anggunly. Gibran kek ga punya adab mon maap,netral
Selamat pagi Insya Allah kita jumpa 5 hari lagi di JIS ya. #AMINAjaDulu https://t.co/rrpdIRcFXf,netral
Kaderisasi pemimpin sipil ternyata lumayan juga ya melihat bagaimana kemampuan Ganjar dan Anies dalam debat semalam.,netral
In sya Allah tahun ini dengan ridho Allah kita akan mendapatkan Presiden dan Wakil Presiden baru yang adil cerdas bijaksana tegas jujur berani dan amanah dalam diri Anies Baswedan dan Muhaimin Iskandar... Aamiin ya rabbal 'aalamiin... #AniesMuhaimin2024 https://t.co/q9FTYAtQWs,netral
Gua jadi pak Anies: yeuu goblog bukan itu maksud pertanyaan gua ,netral
Dukungan AMIN Terus Mengalir Kini Giliran Para Pensiunan Pos Indonesia Deklarasi Pemenangan Anies-Muhaimin https://t.co/a5NQ15AH5D,netral
Anies Cecar Prabowo Soal Putusan MK | Harian Momentum https://t.co/t1Viu3FZbQ,netral
Pak Anies dan Gus Muhaimin akan mengembalikan posisi Indonesia menjadi pelaku utama dalam konstelasi global. Indonesia akan hadir menjadi penentu arah perdamaian dan kemakmuran bagi seluruh bangsa di dunia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/obwRfafeqi,positif
@akuratco @gibran_tweet Roy mending lu cuci mata pake air comberan,netral
@Naz_lira Dan lucuuunyaa.. belimbing sayur sok pinter juga di depan prof mahfud md dengan sok nanya carbon capture. Untung ga dibalik dikasih istilah hukum dalam bahasa latin atau hukum syariah dalam bahasa arab Murahan ya Dan tunggu saja bentar lagi kan muncul hasil survey asik ,netral
@halos0107 @renandabachtar @prabowo @aniesbaswedan Betul sekali itu. Mereka seakan2 cm cari celah. Dah lah pak anies lebih unggul. Ga usah bnyak alasan ,netral
Moment ketika prabowo menanggapi anies tentang prasaan pak prabowo melihat adanya cacat etika dalam keputusan MK Namanya juga kena' tonjok yah bereaksi lah.. kecuali kalo masGib ga merasa tersinggung ,netral
@RiyonoR71425 @BosPurwa ada banyak lagi contohnya mas bisa nonton desak anies/pemaparan beliau di youtube biasanya kalau sebut visi misi akan dijelaskan apa yang sudah dilakukan di Jakarta utk buktiin itu bukan cm janji manis. saya sndr bkn org Jkt 2 contoh di atas sy dgr dr pemaparan beliau,netral
@ejaferdiansyah @prabowo @gibran_tweet Pemilu Damai Indonesia Menang,positif
Dalam debat cawapres 2024 terdapat juga pembahasan mengenai angka populasi muslim di Indonesia yang banyak. Calon wakil presiden nomor urut 1 Muhaimin Iskandar atau Cak Imin mengatakan bahwa Indonesia memiliki angka populasi orang muslim tertinggi di dunia yang mana dapat https://t.co/YSR7328Yfb,netral
@xquitavee Sip gw dukung Prabowo tetap capres abadi ,netral
@idextratime Coook El Muhaimin jadi bulan bulanan,negatif
Kereeeen.... Pak Anies Bukan Hanya Pemimpin. Tetapi Jadi Raw Model Idola Anak2 Menjadi Inspirasi Lahirnya Generasi Emas yg UNGGUL saat itu tdk hanya Banyak scra jumlah namun Lebih Unggul Secara Kualitas drpd Bangsa Lain Ini yg BEDA dg 02 &amp; 03. ▶️Pilih Dukung &amp; Ajak yg lain,netral
@tvOneNews Salam perubahan untuk kita semua pendukung anies Muhaimin gk duku 02 mending Ganjar kalo kalah https://t.co/QhZdXX1zRY,netral
@CNNIndonesia Gibran lapor ke jokowi iye,netral
yo izinya gibran yang di cabut,netral
Kann Muhaimin ini emg beban anies HAHAHAAHA #DebatCapres https://t.co/mPtLsTgX2M,negatif
Debat ke 5 Anies-Muhaimin pilihanku #AMINkanIndonesia,netral
@Naz_lira @cakimiNOW Salah satu hal yg tuna etik dalam debat semalam ya itu lebih dari sekali nama pak Tom dibawa bawa dalam debat padahal pak Tom bukan paslon sy jadi curiga ada masalah/urusan apa pak Tom dengan gibran ? Seperti jadi urusan pribadi jadinya,netral
@WagimanDeep212_ Lagi ngomongin ganjar dan anies yaa?? Iya sih mereka berdua ga bisa menghargai prabowo,netral
@KarenaBenar @Muhammad_Saewad Klu begitu sampaikan ke banyak orang kawan kerabat handai Tolan...karna memenangkan no 1 Anies Rasyid baswedan dan Muhaimin Iskandar harus 52 %+,netral
Giliran dikerasin gibran pake gestur2 aneh wah ni orang ga ada etika Anak haram konstitusi ga ada adab dan etika Ini loh mas samsul udh praktekin gaya amerika yg LIBERAL yg kalian mau bebas mengekspresikan diri,netral
@marisa_waha8 @SamiUsamah Ank kedua pak anies mikail,netral
@tijabar @gendissw @DPNAminBalad @idextratime @Mdy_Asmara1701 @makeitwave @Arie_Kriting @cakimiNOW @zeynitsu @akunyakul @icecoldnovember @BangPino__ @nabiylarisfa @petrikour @unmagnetism @nksthi @GreenpeaceID @erasmus70 @WAPamungkas @mfatahilahakbar @ExpeditorRasa @ernestprakasa @Afutami @_ariskaf @ramaraditya__ @jilulisme @kikysaputrii @racunkrucils @tubbirfess @PreciosaKanti @DokterTifa @IlhamIbrahiim RANGKUMAN TENTANG MUHAIMIN ISKANDAR Berikut adalah rangkuman dalam bentuk poin-poin singkat mengenai Muhaimin Iskandar berdasarkan data most retweeted: Performa Debat yang Kuat: Muhaimin Iskandar dianggap sebagai peserta yang menonjol dalam debat cawapres sering disebut https://t.co/pwMhDH2VD6,netral
@Silalian_ @adipat1_karno Gas ah gua dukung Prabowo Gibran cukup jadi capres cawapres saja Dengan mencoblos Anies Muhaimin di TPS 14 Febuari 2024,netral
@Nikmatul_Sg kawal terus Ganjar Mahfud sampai menang,positif
@SumitroYoel Dua kali pemilu gw pilih Prabowo. Bahkan di era konflik pemilu Jakarta gw juga ga terlalu pro ke Abah. Tapi setelah liat gimana dia di pemilu presiden banyak plusnya. Dan Dia punya ide dan gagasan. Pemimpin harus visioner dan dan smart. Biar ga dibodohi.,netral
Pak Prabowo sebagai gen. baby boomer sepertinya tidak punya kapasitas penuh dalam menjawab ancaman cyberwarfare yaa minimal ada timnya yg punya kapasitas dalam memberi masukan ke beliau sayangnya dalam debat kelemahan saiber dari institusi yg dia pimpinan jadi serangan debat,netral
@habiburokhman @prabowo Ngk ditangepin sama bos nya sendiri,netral
@gibran_tweet TAPI DITANYA ANAK SMK/WARTAWAN LARI TERKENCING KENCING...APA NGGAK ADA CONTEKAN/HAFALAN DARI MENTOR YA....COME ON LU NYALONKAN CAWAPRES....BUKAN KETUA OSIS,netral
@SumitroYoel Dulu aku milih prabowo krena klo ga 01 ya 02 sprti yg kyk kta tau 03 dblkngnya banteng. smpe akhirnya ada pngumuman cawapresnya prabowo gibran dari saat itu juga aku beralih. Kek. Apa sih masih newbie soskaok an cawapres ,netral
@Paltiwest Pak @prabowo Kemaren itu kan debat Capres debat Politik. Dan bapak itu mentri pertahanan kalau bapak benar ya tinggal tunjukkan fakta dan data. Kok disuruh nunjuk kan data ga siap sebagai mentri mestinya udah ngelotok data2 dan fakta ,netral
Prof Mahfud MD : ...23% itu dr apa? Dr APBN dr PDB atau dr apa? Hati2 loh rakyat ini skrg sensitif kalau pajak dinaikkan. @gibran_tweet : Dari kebun binatang dgn binatangnya digemukkan kebun binatangnya diperluas jadi kita (rezim dia) akan berburu di kebun binatang. DAMN!,netral
Kemitraan internasional akan menjadi fokus Ganjar-Mahfud untuk memperluas pasar ekspor Indonesia secara signifikan. @vandrathk Juara ! Sat Set https://t.co/6LG7Kis1Lw,positif
@ahora_baila @NOTASLIMBOY Justru bahaya jika @aniesbaswedan tll lempeng ini debat bro ada sesi dmn visi misi disampaikan tp ada sesi dmn debat hrs ditunjukkan jk p Anies lempeng2 sementara 02 nyerang pake hoax justru akan merugikan p Anies sdri pdhl ini debat terakhir,netral
Demi dapat surat mandat Untuk temen yang mau jadi Saksi Kagak pulang dulu ikut Pengajian rutin KH .Fallah dan KH .Asep. Katulampa. Ikut biefing di ranting. Salam semangat tuk rekan Relawan yang telah berkenan Menjadi Saksi buat Pak @prabowo Mas @gibran_tweet,netral
