full_text,sentiment,clean_full_text,word_count,text_preprocessed
Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara. @zelliossm Hebat ! Sat Set https://t.co/VhdFnuBNRe,positif, Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara.  Hebat ! Sat Set  ,19,dukung ganjar mahfud wacana komitmen efisiensi efektivitas belanja negara hebat sat set
Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi #debatcapres ke-3 Video: Astri Yuana Sari https://t.co/l7UmvWvCxl,positif, Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi  ke-3 Video: Astri Yuana Sari  ,15,paslon urut anies baswedan muhaimin iskandar lokasi video astri yuana sari
@RisaHart @prabowo Itu bukan prestasi mbak. Tapi king kali kong,netral,   Itu bukan prestasi mbak. Tapi raja kali kong ,8,prestasi mbak raja kali kong
@Gank_Of_Petojo @gibran_tweet @bawaslu_RI Itu artinya Kebalikannya Gitu aja Gak FAHAM,netral,    Itu artinya Kebalikannya Gitu saja Gak FAHAM ,7,kebalikannya paham
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Sayang anak sayang anak,netral,          Sayang anak sayang anak ,4,sayang anak sayang anak
@alextham878 YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN,netral,  YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN ,27,iya jauh debat anies baswedan gibran cerdas cermat hafal meteor lari kencing kencing lawan anies baswed jujur lempar putar paslon menang putar
@hadinug0976 @kangdede78 Mega prabowo juga yg bawa jokowi ke jakarta,netral,   Mega prabowo juga yang bawa jokowi ke jakarta ,8,mega prabowo bawa jokowi jakarta
Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @tiaxster #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/b00KjQvaXs,positif, Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat!      ,29,ganjar mahfud diakui figur paham urgensi tingkat kualitas sumber daya manusia program keluarga miskin sarjana kali sejahtera indonesia hebat
@MukarromahNur78 @Kimberley_2024 @prabowo Spt ini ilustrasinya https://t.co/2RFdkHqMQC,netral,    Spt ini ilustrasinya  ,3,ilustrasi
@ganjarpranowo Betapa lembut hati pak Ganjar yg berkenan menemui rakyatnya dibawah,positif,  Betapa lembut hati pak Ganjar yang berkenan menemui rakyatnya di bawah ,11,betapa lembut hati ganjar kenan temu rakyat
@msobri99 @mohmahfudmd Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah polah lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yg merendahkan Prabowo dianggap kebenaran. Naif banget !,netral,   Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah pola lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yang merendahkan Prabowo dianggap kebenaran. Naif sekali  ! ,32,suka lawan gerak tingkah pola lawan pandang negatif sikap anies ganjar debat rendah prabowo anggap benar naif
@zarryhendrik Amit amit pemimpin sperti anies,negatif,  Amit amit pemimpin seperti  anies ,5,amit amit pimpin anies
i love pak anies with all my heart gue akan menangis kalau beliau ga naik dan yg naik adalah el sependapat gue bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tdnya berprinsip gmw ikut2an demo tp kl soal ini gw DEMO LAH),positif, i cinta pak anies dengan semua saya jantung saya akan menangis kalau beliau tidak naik dan yang naik adalah el sependapat saya bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tadinya berprinsip saya ikut ikutan demo tapi kalau soal ini saya DEMO LAH) ,44,i cinta anies jantung tangis beliau el dapat demo turun jalan tolak orang prinsip ikut demo demo
@cewkerr secinta itu lu ama ganjar ser ,netral,  secinta itu kamu sama  ganjar ser  ,6,cinta ganjar ser
Emang terbaik sih kalo pak prabowo ini,netral, Emang terbaik sih kalau pak prabowo ini ,7,baik sih prabowo
@fadlizon @prabowo @gibran_tweet ya masa sih pak tega :(,netral,    ya masa sih pak tega :( ,6,iya sih tega
@Naz_lira Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin. #AlFatihah #WakandaNoMoreINDONESIAFOREVER,positif,  Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin.   ,17,bismillah iya allah swt jadi anies muhaimin presiden wakil presiden ri amin
@Brigade01Arwan1 @aniesbaswedan Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yg mampu.. bertumpuk pula bantuan nya. Yg susah malah gak dapat..,netral,   Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yang mampu.. bertumpuk pula bantuan nya. Yg susah malah tidak dapat.. ,27,evaluasi bansos anies nyata nya lapang orang tumpuk bantu nya susah
Kasihan prabowo udah tua renta tadi malam dibantai untung gak collapse. pie @gibran_tweet ?,netral, Kasihan prabowo sudah tua renta tadi malam dibantai untung tidak collapse. pai  ? ,13,kasihan prabowo tua renta malam bantai untung runtuh pai
@are_inismyname @bengkeldodo @BANGSAygSUJUD @Bank_Joee_ @99propaganda @Ndons_Back @Zero8ok @Royan_02 @florieliciouss @P4P4B0W0_2024 @DarekaRendy Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literisasi rendah. 3. Ganjar: tenang dan literisasi bagus.,negatif,            Setelah menonton lagi debat Capres semalam dapat disimpulkan: 1. Anies : santun pintar dan menguasai masalah. 2. Prabowo: emosi pemarah literasi rendah. 3. Ganjar: tenang dan literasi bagus. ,28,tonton debat capres malam simpul anies santun pintar kuasa prabowo emosi marah literasi rendah ganjar tenang literas bagus
@Elmirakid Prabowo tinggal memohon ke Anies nanti kalau Anies udah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dr bank,netral,  Prabowo tinggal memohon ke Anies nanti kalau Anies sudah jadi Presiden ikutan gabung ke kabinet biar usahanya tetap berjalan &amp; dapat kredit dari bank ,24,prabowo tinggal mohon anies anies presiden ikut gabung kabinet biar usaha jalan kredit bank
TREND PERCAKAPAN Sebelum debat volume dan trend percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD. https://t.co/GHHf3RpI1w,netral, TREND PERCAKAPAN Sebelum debat volume dan tren percakapan tentang Gibran sudah lebih tinggi dibandingkan dengan kedua cawapres lain. Dan selama debat Gibran tetap paling tinggi diikuti oleh Muhaimin Iskandar lalu jauh paling sedikit adalah Mahfud MD.  ,36,tren cakap debat volume tren cakap gibran banding cawapres debat gibr ikut muhaimin iskandar mahfud md
Salah satu ajudan keren Capres gw daddy Prabowo @prabowo Mood booster Mayor Tedy Bikin diabetes ️ Capres laen mana punya ajudan bening yg ada malah bikin sepet mata ngeliatnya Hepi wiken jelang debat Capres tomorrow nite gaez. #PrabowoGibran2024 https://t.co/wiKEashHh1,netral, Salah satu ajudan keren Capres saya ayah Prabowo  Mood pemacu Mayor Tedy Bikin diabetes ️ Capres lain  mana punya ajudan bening yang ada malah bikin sepet mata melihatnya Hepi wiken jelang debat Capres besok malam gaez.   ,36,salah ajudan keren capres ayah prabowo suasana hati pacu mayor tedy bikin diabetes capres ajudan bening bikin sepet mata senang wiken jelang debat capres besok malam teman teman
@Alvianosatria @kurawa Anies itu hampir setara rocky menurut pengamat masih ditas ahok,netral,   Anies itu hampir setara rocky menurut pengamat masih diatas ahok ,10,anies setara rocky amat atas ahok
Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin https://t.co/vOeV8IHJxo,netral, Resmi Dukung Ganjar-Mahfud Nur Azizah Ungkap Pesan Ma'ruf Amin  ,9,resmi dukung ganjar mahfud nur azizah pesan maruf amin
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/vKXJp1lrC6,positif, Debat Capres Tahap 3 Anies Lebih Unggul         ,7,debat capres tahap anies unggul
@rmol_id Suka banget nih sama mas gibran bener bener pemimpin yang sangat cerdas,netral,  Suka sekali  nih sama mas gibran benar bener pemimpin yang sangat cerdas ,12,suka ini mas gibran benar pimpin cerdas
Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet ! https://t.co/xmr1UtTR5N,netral, Sampaikan Visi Misi di Debat Cawapres Muhaimin Bawa Istilah Slepet !  ,11,visi misi debat cawapres muhaimin bawa istilah slepet
@cobeh2022 Wkwk kebayang kelakuan si Samsul ini bikin tim Prabowo kesel,netral,  Wkwk terbayang kelakuan si Samsul ini bikin tim Prabowo kesal ,10,ha bayang laku si samsul bikin tim prabowo kesal
Anies capres terbaik #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/Q385bKnFBF,positif, Anies capres terbaik    ,3,anies capres baik
@tvOneNews masih ada yg jauh lebih baik sprti pak anies dan pak ganjar https://t.co/pNAHB0uYW7,netral,  masih ada yang jauh lebih baik seperti pak anies dan pak ganjar  ,12,anies ganjar
@ryan_nira Lu bener-bener suka sama Muhaimin?,negatif,  Lu bener-bener suka sama Muhaimin? ,5,benar suka muhaimin
@Satupriodelagi @Dennysiregar7 @aniesbaswedan Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap enggak ada atau ada di anggap jelek,netral,    Semua kandidat punya gagasan soal anda katakan anies baswedan jelek hanya sikap militansi doktrin sebaik apapun lawan jika sudah militansi doktrin di anggap tidak ada atau ada di anggap jelek ,30,kandidat gagas anies baswedan jelek sikap militansi doktrin apa lawan militansi doktrin anggap anggap jelek
@BeringinKubar @BBerizik @prabowo @gibran_tweet Bakal sujud syukur wkwkwk. https://t.co/kAQRHWLrZs,netral,     Bakal sujud syukur wkwkwk.  ,4,sujud syukur ha
@msaid_didu @prabowo Berbahaya sekali ketika ada seorang presiden yang emosian dikritik dikit langsung main tangkap penjarakan,netral,   Berbahaya sekali ketika ada seorang presiden yang emosian dikritik sedikit  langsung main tangkap penjarakan ,14,bahaya presiden emosi kritik langsung main tangkap penjara
@suaradotcom Makin ke sini Mas Gibran makin ganteng aja deh,positif,  Makin ke sini Mas Gibran makin ganteng saja deh ,9,mas gibran ganteng deh
Indonesia Unggul dengan Ganjar-Mahfud bukan hanya slogan tapi sebuah komitmen nyata @nfaloy VisiMisi GanjarMahfud https://t.co/NHbE5u2pLS,netral, Indonesia Unggul dengan Ganjar-Mahfud bukan hanya selogan tapi sebuah komitmen nyata  VisiMisi GanjarMahfud  ,13,indonesia unggul ganjar mahfud selogan komitmen nyata visi misi ganjar memahfud
Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin.,negatif, Sebanyak 43 9% pendukung Jokowi di 2019 memilih paslon dari Koalisi Indonesia Maju. Kemudian 35 2% mendukung Ganjar-Mahfud dan segelintir lainnya yakni 14 4% lainnya memilih Anies-Muhaimin. ,27,dukung jokowi pilih paslon koalisi indonesia maju dukung ganjar mahfud gelintir pilih anies muhaimin
@cartgier @idextratime Saya prabowo garis keras sampai saya dari surabaya berangkat kejakarta demi menangkan anies sandi,netral,   Saya prabowo garis keras sampai saya dari surabaya berangkat ke jakarta demi menangkan anies sandi ,15,prabowo garis keras surabaya berangkat jakarta menang anies sandi
@akbarfaizal68 Yg jawab Muhaimin karena terpaksa buat naikin voting ,negatif,  Yg jawab Muhaimin karena terpaksa buat naikan voting  ,8,muhaimin paksa naikan voting
tbh ganjar cuci tangan pake proyek pusat itu sama aja kaya prabowo cuci tangan pake menjalankan perintah komandan ,negatif, tbh ganjar cuci tangan pakai proyek pusat itu sama saja mirip  prabowo cuci tangan pakai menjalankan perintah komandan  ,18,tbh ganjar cuci tangan pakai proyek pusat prabowo cuci tangan pakai jalan perintah komandan
Lah lucu plk ngeliat Abah anies dan Cak imin ini,netral, Lah lucu pula melihat Abah anies dan Cak imin ini ,10,lucu abah anies cak imin
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden,netral,          Kita masih di negeri wakanda sulit dibedakan ini pertemuan antara presiden + menteri dengan Presiden + Calon Presiden ,18,negeri wakanda sulit beda temu presiden menteri presiden calon presiden
@Naz_lira Di samperin Anies malah kabur eh Di konpers bilang nya yg muda hrs datengin yg lebih Tua. Dasar NIR Etik norak kampungan !!!,netral,  Di samperi Anies malah kabur eh Di konferensi bilang nya yang muda harus  datangi yang lebih Tua. Dasar NIR Etik norak kampungan !!! ,23,samper anies kabur eh konferensi bilang nya muda datang tua dasar nir etik norak kampung
Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi https://t.co/eufv9jwoHb,netral, Disebut Food Estate Gagal PPJNA 98: Muhaimin Iskandar dan Mahfud MD Serang Kebijakan Jokowi  ,14,makan kebun gagal ppjna muhaimin iskandar mahfud md serang bija jokowi
@reski_kyy @candynuts_ @rizki_kaut18799 @HidayatMintarti @NyaiiBubu Posisinya mahfud md disitu bre kalo mau bagi rata anies ganjar gibran itu salah sama2 nyakitin perasaan lawan debatnya ya,netral,      Posisinya mahfud md disitu saudara kalau mau bagi rata anies ganjar gibran itu salah sama sama menyakiti  perasaan lawan debatnya ya ,21,posisi mahfud md situ saudara anies ganjar gibran salah sakit asa lawan debat iya
@abu_waras Kalo aku yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ),netral,  Kalo saya yang 73 buat Pak Mahfud Cak Imin 70 dulu ya Mas Gibran di 68 (mau kasih 70 juga cuma sayangnya teguran KPU dilakukan lagi kali ini ) ,29,mahfud cak imin iya mas gibran kasih sayang tegur kpu kali
@Nikmatul_Sg @ganjarpranowo Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik ,netral,   Gasssspollll Ganjar Mahfud pemimpin yang amanah dan terbaik  ,8,gaspol ganjar mahfud pimpin amanah baik
Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y... https://t.co/byICP0LpdW,netral, Pasangan Capres-Cawapre nomor urut 1 Anies Baswedan-Muhaimin Iskandar (AMIN) dijadwalkan akan ikuti sejumlah kegiatan di Jakarta Minggu (7/1/2024) y...  ,19,pasang capres cawapres nomor urut anies baswedan muhaimin iskandar amin jadwal ikuti giat jakarta minggu iya
@kingslandsjay @BANGSAygSUJUD @prabowo @gibran_tweet @alextham878 @Lembayung071 @ignasbowo @Minietweets_ @mpoklela7 @bengkeldodo @P4P4B0W0_2024 @Kimberley_2024 @Chaves1305 Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkrit seperti Pak Prabowo adalah langkah yang cerdas.,netral,              Saya yakin bahwa mendukung pemimpin yang menunjukkan dedikasi nyata untuk memajukan negara melalui aksi-aksi konkret seperti Pak Prabowo adalah langkah yang cerdas. ,22,dukung pimpin dedikasi nyata maju negara aksi aksi konkret prabowo langkah cerdas
@dsvwaikdjns @PartaiSocmed Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkritnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak.,positif,   Aksi nyata Pak Prabowo tercermin dalam kebijakan-kebijakan konkretnya yang bertujuan meningkatkan kesejahteraan rakyat membuktikan bahwa beliau adalah pemimpin yang peduli dan bertindak. ,22,aksi nyata prabowo cermin bija bija konkret tuju tingkat sejahtera rakyat bukti beliau pimpin peduli tindak
PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, PKS dan Anies-Muhaimin sinergi yang menghasilkan langkah nyata untuk kemajuan bangsa.  PilihPKS CoblosAMIN ,13,pks anies muhaimin sinergi hasil langkah nyata maju bangsa pilih pks coblos amin
@infoXwor_ Nyoba nilai setelah 2 kali nonton ulang ⏳ Diantara 3 calon 2 calon ini emang punya goal point nya di waktu yg beda tp kalo dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85,positif,  Nyoba nilai setelah 2 kali menonton ulang ⏳ Diantara 3 calon 2 calon ini memang punya target poin nya di waktu yang beda tapi kalau dari keseluruhan jawaban gagasan dengan pertanyaan mungkin ini nilainya: Mahfud MD: 87 Gibran : 60 Muhaimin : 85 ,43,coba nilai kali tonton ulang calon calon target poin nya beda gagas nilai mahfud md gibran muhaimin
@bengkeldodo @prabowo Saat itu oposisi masih mantap dan UU pemilu dan pilkada belum diotak atik seperti saat ini,netral,   Saat itu oposisi masih mantap dan UU pemilu dan pilkada belum di otak atik seperti saat ini ,17,oposisi mantap uu milu pilkada otak atik
@gibran_tweet Enak banget ya Gus bisa lihat catatan . Mas Gibran Mas Gibran kalo mau liat catetan liat aja Waktu debat pertama Mas Gibran pake banyak mic Gus Muhaimin diem aja. Oiya mas kalau mau petak umpet jangan di panggung debat lah malu maluin negara,netral,  Enak sekali  ya Gus bisa lihat catatan . Mas Gibran Mas Gibran kalau mau lihat catatan lihat saja Waktu debat pertama Mas Gibran pakai banyak mikrofon Gus Muhaimin diam aja. Oiya mas kalau mau petak umpet jangan di panggung debat lah malu malukan negara ,44,enak iya gus lihat catat mas gibran mas gibr lihat catat lihat debat mas gibr pakai mikrofon gus muhaimin diam oh iya mas petak umpet panggung debat malu malu negara
#Pemilu2024 Tim Anies-Muhaimin dan Tim Ganjar-Mahfud Bersatu Bela Butet #AdadiKompas https://t.co/UiRtdDpAFg,netral,  Tim Anies-Muhaimin dan Tim Ganjar-Mahfud Bersatu Bela Butet   ,8,tim anies muhaimin tim ganjar mahfud satu bela butet
